target,observer,latitude_deg,longitude_deg,altitude_m,utc,azimuth_deg,elevation_deg,source
sun,greenwich,51.48,0.0,47.0,2045-07-04T06:30:00+00:00,79.990164,21.539574,de421
polaris,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,0.824827,41.613652,pyephem
schedar,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,46.129086,58.802000,pyephem
caph,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,38.590559,62.013446,pyephem
alderamin,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,350.222540,68.290601,pyephem
alpheratz,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,102.369216,59.375784,pyephem
markab,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,142.531117,59.197543,pyephem
enif,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,182.453901,58.479882,pyephem
mirfak,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,50.469651,33.959065,pyephem
deneb,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,293.139042,77.026290,pyephem
altair,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,227.213906,48.238911,pyephem
vega,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,282.180550,53.527800,pyephem
capella,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,42.154930,16.386908,pyephem
aldebaran,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,69.972713,2.494183,pyephem
arcturus,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,299.661163,-3.765485,pyephem
sirius,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,72.005541,-43.490379,pyephem
canopus,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,126.107053,-54.030905,pyephem
rigil-kentaurus,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,219.673377,-43.439460,pyephem
procyon,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,40.628619,-34.713327,pyephem
betelgeuse,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,62.530348,-17.593529,pyephem
achernar,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,151.084563,-19.558923,pyephem
agena,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,221.022640,-47.721757,pyephem
acrux,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,213.072655,-58.481111,pyephem
antares,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,243.576348,-10.268220,pyephem
spica,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,286.540260,-34.186869,pyephem
pollux,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,28.031363,-14.872836,pyephem
fomalhaut,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,164.444345,17.282477,pyephem
mimosa,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,220.687319,-57.215378,pyephem
regulus,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,354.199759,-36.481809,pyephem
adhara,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,84.010159,-53.337579,pyephem
castor,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,28.564073,-10.399846,pyephem
gacrux,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,224.482268,-59.937417,pyephem
shaula,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,226.246424,-7.845376,pyephem
bellatrix,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,68.890866,-13.220100,pyephem
elnath,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,53.202263,2.682719,pyephem
miaplacidus,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,173.320667,-61.267091,pyephem
alnilam,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,72.456853,-20.502800,pyephem
alnair,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,176.713823,1.566232,pyephem
alnitak,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,72.174466,-21.832877,pyephem
alioth,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,335.232979,14.858349,pyephem
dubhe,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,350.974625,14.209228,pyephem
mintaka,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,72.549682,-19.119673,pyephem
wezen,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,78.387219,-53.739146,pyephem
kaus-australis,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,220.034367,0.762876,pyephem
avior,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,150.550579,-67.390307,pyephem
alkaid,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,324.417702,14.638251,pyephem
nunki,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,218.954650,11.209692,pyephem
menkalinan,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,37.281952,10.475185,pyephem
atria,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,204.344889,-33.287210,pyephem
peacock,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,191.388717,-9.697080,pyephem
suhail,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,108.315148,-82.043303,pyephem
mirzam,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,77.939227,-40.225798,pyephem
alphard,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,9.922294,-56.917978,pyephem
hamal,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,87.352505,34.106106,pyephem
algol,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,61.469032,32.358411,pyephem
denebola,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,326.962385,-27.621224,pyephem
rasalhague,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,261.895052,27.939739,pyephem
mizar,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,331.057384,16.551696,pyephem
sadr,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,273.274120,73.470637,pyephem
albireo,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,255.624338,58.722531,pyephem
diphda,home,41.5,-72.4,100.0,2026-09-16T03:00:00+00:00,136.304170,18.283016,pyephem
polaris,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,0.716460,41.336663,pyephem
schedar,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,46.587218,47.784512,pyephem
caph,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,42.753637,52.028795,pyephem
alderamin,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,14.589610,67.544676,pyephem
alpheratz,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,87.197357,44.428372,pyephem
markab,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,116.093955,47.535818,pyephem
enif,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,146.839027,54.484433,pyephem
mirfak,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,42.598452,22.977859,pyephem
deneb,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,27.662842,85.506947,pyephem
altair,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,197.185663,56.419716,pyephem
vega,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,272.250985,68.416284,pyephem
capella,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,31.214347,7.327855,pyephem
aldebaran,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,56.001810,-10.921791,pyephem
arcturus,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,286.502311,10.012054,pyephem
sirius,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,49.852738,-56.699620,pyephem
canopus,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,128.698591,-66.040191,pyephem
rigil-kentaurus,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,215.769405,-34.144689,pyephem
procyon,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,16.690679,-42.044210,pyephem
betelgeuse,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,45.180557,-29.784734,pyephem
achernar,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,143.173237,-27.674590,pyephem
agena,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,218.291985,-38.005724,pyephem
acrux,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,216.687137,-49.700896,pyephem
antares,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,230.653467,2.399073,pyephem
spica,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,271.803854,-19.381189,pyephem
pollux,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,10.104683,-19.874976,pyephem
fomalhaut,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,147.460779,11.208445,pyephem
mimosa,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,221.795463,-47.147174,pyephem
regulus,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,330.893186,-32.016700,pyephem
adhara,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,63.103824,-67.786076,pyephem
castor,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,11.816769,-15.678353,pyephem
gacrux,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,225.884956,-49.112629,pyephem
shaula,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,213.369318,1.856873,pyephem
bellatrix,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,52.797236,-26.379685,pyephem
elnath,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,39.227160,-8.230432,pyephem
miaplacidus,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,187.519715,-61.065941,pyephem
alnilam,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,55.615741,-34.044982,pyephem
alnair,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,163.162291,-0.989854,pyephem
alnitak,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,55.089997,-35.330209,pyephem
alioth,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,326.174810,22.175162,pyephem
dubhe,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,341.696387,17.703884,pyephem
mintaka,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,55.927706,-32.683719,pyephem
wezen,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,54.250301,-67.582946,pyephem
kaus-australis,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,205.475627,8.982546,pyephem
avior,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,176.872666,-71.802459,pyephem
alkaid,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,315.029006,24.321802,pyephem
nunki,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,201.983078,18.923423,pyephem
menkalinan,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,25.280811,2.588570,pyephem
atria,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,199.096627,-27.613703,pyephem
peacock,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,180.258063,-8.083556,pyephem
suhail,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,250.138220,-82.601842,pyephem
mirzam,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,58.494594,-54.216013,pyephem
alphard,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,334.215718,-54.877995,pyephem
hamal,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,75.006282,19.266850,pyephem
algol,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,52.012304,19.744504,pyephem
denebola,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,308.801404,-17.576268,pyephem
rasalhague,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,245.477026,42.374815,pyephem
mizar,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,322.350942,24.768983,pyephem
sadr,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,231.824926,88.247704,pyephem
albireo,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,226.241779,72.018484,pyephem
diphda,home,41.5,-72.4,100.0,2045-07-04T06:30:00+00:00,120.746065,6.567089,pyephem
polaris,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,359.556458,-34.378968,pyephem
schedar,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,1.097505,-67.179043,pyephem
caph,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,10.042174,-63.938350,pyephem
alderamin,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,31.802751,-47.086545,pyephem
alpheratz,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,119.188809,-81.161635,pyephem
markab,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,123.582055,-60.997790,pyephem
enif,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,109.373486,-42.520923,pyephem
mirfak,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,311.038919,-56.535480,pyephem
deneb,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,56.892511,-43.005955,pyephem
altair,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,91.782976,-18.830785,pyephem
vega,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,55.548740,-19.187130,pyephem
capella,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,305.172360,-37.843254,pyephem
aldebaran,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,266.779348,-35.432180,pyephem
arcturus,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,25.964068,32.751710,pyephem
sirius,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,256.121493,9.474267,pyephem
canopus,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,221.137428,23.460366,pyephem
rigil-kentaurus,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,154.263046,57.100798,pyephem
procyon,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,282.130007,8.527546,pyephem
betelgeuse,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,269.464814,-14.182957,pyephem
achernar,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,187.233216,1.669873,pyephem
agena,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,159.979300,60.332523,pyephem
acrux,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,183.912337,60.500409,pyephem
antares,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,97.245317,41.229928,pyephem
spica,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,25.179667,65.526144,pyephem
pollux,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,301.434471,-3.785254,pyephem
fomalhaut,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,155.251935,-21.876225,pyephem
mimosa,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,178.828805,64.025435,pyephem
regulus,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,314.110482,31.236777,pyephem
adhara,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,246.929370,18.429295,pyephem
castor,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,303.220757,-7.923061,pyephem
gacrux,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,184.258751,66.509541,pyephem
shaula,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,115.815488,32.324639,pyephem
bellatrix,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,264.262369,-19.838095,pyephem
elnath,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,285.913413,-30.520270,pyephem
miaplacidus,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,202.530613,44.083441,pyephem
alnilam,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,259.396050,-13.285381,pyephem
alnair,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,154.594037,-2.075155,pyephem
alnitak,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,259.444790,-11.930325,pyephem
alioth,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,1.405589,0.288049,pyephem
dubhe,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,348.320387,-7.603114,pyephem
mintaka,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,259.533419,-14.664838,pyephem
wezen,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,250.417302,19.072344,pyephem
kaus-australis,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,117.614519,21.840449,pyephem
avior,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,217.554940,40.895713,pyephem
alkaid,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,10.337677,5.757778,pyephem
nunki,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,113.695561,12.028464,pyephem
menkalinan,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,306.373490,-30.333058,pyephem
atria,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,155.237783,41.425753,pyephem
peacock,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,149.045274,15.540434,pyephem
suhail,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,240.299060,47.495431,pyephem
mirzam,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,252.134903,5.659588,pyephem
alphard,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,287.414770,38.505014,pyephem
hamal,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,246.080842,-69.060487,pyephem
algol,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,294.850087,-60.614097,pyephem
denebola,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,342.595158,39.975492,pyephem
rasalhague,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,69.874290,6.850121,pyephem
mizar,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,5.720066,0.929156,pyephem
sadr,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,62.477578,-38.558607,pyephem
albireo,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,71.420160,-24.201939,pyephem
diphda,southern,-33.87,151.21,50.0,2026-09-16T03:00:00+00:00,179.935747,-38.293538,pyephem
polaris,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,359.395265,-34.122918,pyephem
schedar,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,335.904933,-63.547124,pyephem
caph,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,346.894380,-63.363317,pyephem
alderamin,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,24.630670,-55.039406,pyephem
alpheratz,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,247.839097,-79.373519,pyephem
markab,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,166.092743,-71.112972,pyephem
enif,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,130.525584,-57.118423,pyephem
mirfak,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,309.431393,-43.607561,pyephem
deneb,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,57.162430,-57.053246,pyephem
altair,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,104.236419,-35.388320,pyephem
vega,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,62.527773,-33.493571,pyephem
capella,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,310.291177,-24.522922,pyephem
aldebaran,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,277.788629,-18.746226,pyephem
arcturus,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,44.595043,23.137344,pyephem
sirius,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,266.570235,25.969405,pyephem
canopus,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,225.558746,34.907386,pyephem
rigil-kentaurus,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,146.286533,48.576421,pyephem
procyon,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,294.975544,24.403233,pyephem
betelgeuse,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,280.623404,2.457753,pyephem
achernar,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,197.548701,5.171305,pyephem
agena,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,148.294171,52.753127,pyephem
acrux,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,166.244250,58.895417,pyephem
antares,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,106.380784,24.850554,pyephem
spica,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,58.367819,54.230865,pyephem
pollux,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,313.246983,9.583992,pyephem
fomalhaut,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,173.821908,-26.469360,pyephem
mimosa,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,158.429940,60.465663,pyephem
regulus,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,335.412558,41.040708,pyephem
adhara,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,255.497132,34.219374,pyephem
castor,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,314.273779,5.198586,pyephem
gacrux,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,159.020833,63.817087,pyephem
shaula,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,123.292032,17.708811,pyephem
bellatrix,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,275.587287,-3.143309,pyephem
elnath,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,294.810417,-14.816379,pyephem
miaplacidus,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,196.808978,49.697594,pyephem
alnilam,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,270.828612,3.341319,pyephem
alnair,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,167.247933,-7.670769,pyephem
alnitak,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,270.840223,4.697246,pyephem
alioth,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,12.516005,-1.648091,pyephem
dubhe,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,357.717197,-5.457479,pyephem
mintaka,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,270.998356,1.965758,pyephem
wezen,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,259.420611,35.178466,pyephem
kaus-australis,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,126.594606,7.604613,pyephem
avior,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,214.768769,50.781186,pyephem
alkaid,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,22.612448,1.089519,pyephem
nunki,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,124.339591,-2.652745,pyephem
menkalinan,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,312.964186,-17.370020,pyephem
atria,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,154.729275,34.182829,pyephem
peacock,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,157.250134,7.854119,pyephem
suhail,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,239.509544,61.995592,pyephem
mirzam,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,262.500999,21.932012,pyephem
alphard,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,306.521295,53.492959,pyephem
hamal,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,265.102837,-52.872300,pyephem
algol,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,296.570912,-45.457361,pyephem
denebola,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,8.351007,41.420975,pyephem
rasalhague,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,81.091892,-9.299603,pyephem
mizar,southern,-33.87,151.21,50.0,2045-07-04T06:30:00+00:00,16.837489,-2.258759,pyephem
