t_s,az_target_deg,az_deg,el_target_deg,el_deg,outcome
37.794,144.69,143.10,38.14,36.70,
38.094,144.69,143.10,38.14,36.70,within_deadband
38.297,144.69,143.10,38.14,36.70,
38.611,144.69,143.10,38.15,36.70,within_deadband
38.827,144.69,143.10,38.15,36.70,
39.115,144.69,143.10,38.15,36.70,within_deadband
39.327,144.69,143.10,38.15,36.70,
39.627,144.69,143.10,38.15,36.70,within_deadband
39.845,144.69,143.10,38.15,36.70,
40.127,144.69,143.10,38.15,36.70,within_deadband
40.344,144.69,143.10,38.15,36.70,
40.644,144.69,143.10,38.15,36.70,within_deadband
40.846,144.69,143.10,38.15,36.70,
41.145,144.69,143.10,38.15,36.70,within_deadband
41.361,144.69,143.10,38.15,36.70,
41.661,144.69,143.10,38.15,36.70,within_deadband
41.877,144.69,143.10,38.15,36.70,
42.161,144.69,143.10,38.15,36.70,within_deadband
42.361,144.69,143.10,38.15,36.70,
42.661,144.69,143.20,38.15,36.70,within_deadband
42.863,144.69,143.20,38.15,36.70,
43.176,144.69,143.10,38.15,36.70,within_deadband
43.394,144.69,143.10,38.15,36.70,
43.677,144.69,143.10,38.15,36.70,within_deadband
43.878,144.69,143.10,38.15,36.70,
44.178,144.68,143.10,38.15,36.70,within_deadband
44.394,144.68,143.10,38.15,36.70,
44.694,144.68,143.10,38.15,36.70,within_deadband
44.895,144.68,143.10,38.15,36.70,
45.195,144.68,143.10,38.15,36.70,within_deadband
45.396,144.68,143.10,38.15,36.70,
45.711,144.68,143.10,38.15,36.70,within_deadband
45.913,144.68,143.10,38.15,36.70,
46.212,144.68,143.20,38.15,36.70,within_deadband
46.413,144.68,143.10,38.15,36.70,
46.712,144.68,143.20,38.15,36.70,within_deadband
46.912,144.68,143.10,38.15,36.70,
47.217,144.68,143.10,38.15,36.70,within_deadband
47.427,144.68,143.20,38.15,36.70,
47.727,144.68,143.10,38.15,36.70,within_deadband
47.932,144.68,143.10,38.15,36.70,
48.227,144.68,143.10,38.15,36.70,within_deadband
48.429,144.68,143.10,38.15,36.70,
48.728,144.68,143.20,38.15,36.70,within_deadband
48.945,144.68,143.20,38.15,36.70,
49.245,144.68,143.20,38.16,36.70,within_deadband
49.445,144.68,143.20,38.16,36.70,
49.745,144.68,143.10,38.16,36.70,within_deadband
49.958,144.68,143.10,38.16,36.70,
50.261,144.68,143.10,38.16,36.70,within_deadband
50.476,144.68,143.10,38.16,36.70,
50.762,144.68,143.10,38.16,36.70,within_deadband
50.963,144.68,143.10,38.16,36.70,
51.263,144.68,143.10,38.16,36.70,within_deadband
51.477,144.68,143.10,38.16,36.70,
51.777,144.68,143.10,38.16,36.70,within_deadband
51.977,144.68,143.10,38.16,36.70,
52.279,144.68,143.10,38.16,36.70,within_deadband
52.494,144.68,143.10,38.16,36.70,
52.780,144.68,143.20,38.16,36.70,within_deadband
52.995,144.68,143.10,38.16,36.70,
53.295,144.68,143.10,38.16,36.70,within_deadband
53.511,144.68,143.10,38.16,36.70,
53.795,144.68,143.10,38.16,36.70,within_deadband
53.996,144.68,143.10,38.16,36.70,
54.296,144.68,143.10,38.16,36.70,within_deadband
54.496,144.68,143.20,38.16,36.70,
54.812,144.68,143.10,38.16,36.70,within_deadband
55.013,144.68,143.10,38.16,36.70,
55.327,144.68,143.20,38.16,36.70,within_deadband
55.528,144.68,143.20,38.16,36.70,
55.827,144.68,143.10,38.16,36.70,within_deadband
56.028,144.68,143.10,38.16,36.70,
56.328,144.68,143.10,38.16,36.70,within_deadband
56.529,144.68,143.10,38.16,36.70,
56.843,144.68,143.10,38.16,36.70,within_deadband
57.045,144.68,143.10,38.16,36.70,
57.345,144.68,143.10,38.16,36.70,within_deadband
57.561,144.68,143.10,38.16,36.70,
57.846,144.68,143.10,38.16,36.70,within_deadband
58.062,144.68,143.10,38.16,36.70,
58.361,144.68,143.10,38.16,36.70,within_deadband
58.562,144.68,143.10,38.16,36.70,
58.861,144.68,143.20,38.16,36.70,within_deadband
59.062,144.68,143.10,38.16,36.70,
59.362,144.68,143.10,38.16,36.70,within_deadband
59.563,144.68,143.20,38.16,36.70,
59.863,144.68,143.10,38.17,36.70,within_deadband
60.065,144.68,143.10,38.17,36.70,
